timestamp,ax,ay,az,gx,gy,gz,la,rs
2026-08-24 23:37:37,-0.5479,-1.489,0.2073,-0.616,-0.1804,-1.6101,1.6001,1.7333
2026-08-24 23:37:37,-2.2925,0.8823,-0.9988,0.0913,-1.4976,-3.3486,2.6517,3.6694
2026-08-24 23:37:37,0.083,4.7285,-2.2659,-0.1638,-0.2979,-0.6511,5.244,0.7345
2026-08-24 23:37:37,-0.3862,1.7056,-1.6621,0.1489,0.2756,1.165,2.4126,1.2064
2026-08-24 23:37:38,-0.5095,-0.4917,-0.4236,0.4873,0.9656,1.2046,0.8251,1.6189
2026-08-24 23:37:38,-0.1289,-0.7849,-0.2871,-0.9268,-0.1602,-0.7634,0.8457,1.2113
2026-08-24 23:37:38,1.2244,1.0828,-1.2812,0.3628,-0.1858,-1.3835,2.0768,1.4423
2026-08-24 23:37:38,-0.2939,1.0266,-1.6418,0.0989,0.1572,1.2981,1.9586,1.3113
2026-08-24 23:37:38,-0.2644,-0.5205,-0.1738,-0.0693,0.5784,1.292,0.6091,1.4172
2026-08-24 23:37:38,-1.0317,-1.3655,-0.5764,-0.4309,0.1846,-1.731,1.8059,1.7933
2026-08-24 23:37:38,-0.8494,2.0186,-0.2856,-0.4124,0.4358,-2.0981,2.2085,2.1822
2026-08-24 23:37:38,0.4734,4.801,1.0203,-0.4084,-0.0427,-0.6748,4.931,0.7899
2026-08-24 23:37:38,-0.8853,-0.7004,-1.7378,-1.0603,-1.0483,0.7654,2.0722,1.676
2026-08-24 23:37:38,-0.5752,0.999,0.178,0.437,1.312,-0.9597,1.1664,1.6833
2026-08-24 23:37:39,-1.0481,0.5034,5.2515,-1.1543,0.1299,-0.3127,5.3786,1.2029
2026-08-24 23:37:39,-0.6233,1.5691,-0.0764,0.5466,-1.717,0.2109,1.6901,1.8143
2026-08-24 23:37:39,-0.7634,-2.6013,-2.865,1.4543,-1.144,1.2625,3.9443,2.24
2026-08-24 23:37:39,-0.8428,0.3354,-0.0349,0.5137,1.4041,-1.823,0.9078,2.3577
2026-08-24 23:37:39,-1.7822,1.3218,5.0508,-0.8669,1.1658,-1.4795,5.5167,2.0735
2026-08-24 23:37:39,-0.3403,1.1614,1.0486,-0.1304,-1.4797,-0.0793,1.6013,1.4876
2026-08-24 23:37:39,-2.3938,-1.2261,-0.7588,3.5842,-2.9512,3.8198,2.7945,6.0123
2026-08-24 23:37:39,-1.8955,0.26,-0.53,0.5459,0.5854,-2.4209,1.9853,2.5498
2026-08-24 23:37:39,-4.3911,-1.9734,4.7166,-3.2905,3.4194,0.4182,6.7396,4.7639
2026-08-24 23:37:39,-0.9062,1.7852,1.6086,-0.2195,-1.7439,-1.2324,2.5682,2.1467
2026-08-24 23:37:40,-2.9055,-3.8696,-2.2729,3.6641,-2.8992,2.7334,5.3462,5.4131
2026-08-24 23:37:40,-1.812,0.8591,-0.4019,0.1953,0.6372,-2.3967,2.0452,2.4877
2026-08-24 23:37:40,-3.2441,1.084,6.8274,-2.2322,2.24,0.6924,7.6363,3.2372
2026-08-24 23:37:40,-2.2285,1.8606,0.7454,0.5886,-2.8552,-1.0864,2.9973,3.1111
2026-08-24 23:37:40,-3.0007,0.8125,-3.177,1.176,-3.0027,0.5618,4.445,3.2733
2026-08-24 23:37:40,-2.5752,-0.3384,-1.3384,0.865,1.1418,-1.6528,2.9219,2.1872
2026-08-24 23:37:40,-1.8757,3.1819,0.783,-0.4226,1.5769,-2.5916,3.7757,3.0629
2026-08-24 23:37:40,-1.9407,2.2136,3.4111,-1.0608,-1.3889,-0.6443,4.5058,1.8627
2026-08-24 23:37:40,-1.3142,1.4958,-0.2686,0.6431,-1.8435,0.8669,2.0092,2.1363
2026-08-24 23:37:41,-2.7478,-2.2532,-3.1807,-0.7766,-2.1165,1.675,4.769,2.8086
2026-08-24 23:37:41,-2.1477,-0.2656,-0.9861,0.3691,1.2043,-2.1094,2.3781,2.4569
2026-08-24 23:37:41,-1.1814,4.9504,-0.137,-0.7649,0.8962,-1.8582,5.0913,2.2002
2026-08-24 23:37:41,-1.4575,3.0034,0.4893,-0.8557,0.4941,2.3535,3.3741,2.5525
2026-08-24 23:37:41,-0.7014,-0.1992,0.1719,-1.1079,-0.5483,1.511,0.7491,1.9522
2026-08-24 23:37:41,-1.8762,-1.5515,-3.28,-0.8901,-1.9143,-0.0801,4.0848,2.1127
2026-08-24 23:37:41,-2.1572,-0.2026,-0.8022,0.5798,1.7029,-1.4998,2.3105,2.3421
2026-08-24 23:37:41,0.3611,4.2319,0.6594,0.0703,0.9272,-1.325,4.2982,1.6187
2026-08-24 23:37:41,-0.2195,2.4414,0.729,-0.9258,0.1116,1.8247,2.5574,2.0492
2026-08-24 23:37:41,-0.8096,-0.0632,-0.0759,-0.6682,-0.937,1.158,0.8156,1.6326
2026-08-24 23:37:42,-1.0474,-1.1809,-2.6655,-0.8042,-0.4802,-0.7087,3.0978,1.1746
2026-08-24 23:37:42,-0.1641,0.9702,-0.8843,0.4324,0.3079,-1.5693,1.3229,1.6567
2026-08-24 23:37:42,0.7473,1.7471,-1.2375,0.2288,0.3562,-0.687,2.2677,0.807
2026-08-24 23:37:42,0.5833,1.4075,-1.1748,0.4001,0.8481,0.4998,1.9239,1.0626
